case_id,label,predicted_class,confidence,image_quality,json_valid,warning,latency_ms,guardrail_errors
CXR_SYN_001,normal,normal,0.775,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,10,
CXR_SYN_002,suspected_opacity,suspected_opacity,0.718,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_003,uncertain,normal,0.835,limited,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_004,normal,normal,0.775,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_005,suspected_opacity,suspected_opacity,0.848,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_006,uncertain,normal,0.835,limited,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_007,normal,normal,0.775,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_008,suspected_opacity,suspected_opacity,0.718,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,4,
CXR_SYN_009,uncertain,normal,0.835,limited,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_010,normal,normal,0.775,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_011,suspected_opacity,suspected_opacity,0.849,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_012,uncertain,normal,0.835,limited,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_013,normal,normal,0.775,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_014,suspected_opacity,suspected_opacity,0.718,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_015,uncertain,normal,0.835,limited,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_016,normal,normal,0.775,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_017,suspected_opacity,suspected_opacity,0.719,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_018,uncertain,normal,0.835,limited,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_019,normal,normal,0.775,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_020,suspected_opacity,suspected_opacity,0.718,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_021,uncertain,normal,0.835,limited,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_022,normal,normal,0.775,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_023,suspected_opacity,suspected_opacity,0.719,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_024,uncertain,normal,0.835,limited,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_025,normal,normal,0.775,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_026,suspected_opacity,suspected_opacity,0.718,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_027,uncertain,normal,0.835,limited,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,4,
CXR_SYN_028,normal,normal,0.775,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_029,suspected_opacity,suspected_opacity,0.719,good,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
CXR_SYN_030,uncertain,normal,0.835,limited,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3,
