case_id,label,predicted_class,confidence,json_valid,overclaim_terms,warning,latency_ms
REAL_001,normal,normal,0.8,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,97695
REAL_002,normal,normal,0.8,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,33381
REAL_003,normal,normal,0.8,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,31438
REAL_004,normal,uncertain,0.3,True,pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,33073
REAL_005,normal,normal,0.8,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,30582
REAL_006,normal,normal,0.8,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,32181
REAL_007,normal,uncertain,0.3,True,pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,35946
REAL_008,normal,normal,0.8,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,31626
REAL_009,normal,normal,0.8,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,32202
REAL_010,normal,normal,0.8,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,33563
REAL_011,normal,normal,0.8,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,33453
REAL_012,normal,normal,0.8,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,33937
REAL_013,normal,normal,0.8,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,32828
REAL_014,normal,normal,0.8,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,31201
REAL_015,normal,normal,0.8,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,30217
REAL_016,suspected_opacity,suspected_opacity,0.5,True,pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,30082
REAL_017,suspected_opacity,suspected_opacity,0.5,True,pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,31245
REAL_018,suspected_opacity,suspected_opacity,0.6,True,cardiomegaly;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,34252
REAL_019,suspected_opacity,uncertain,0.3,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,29751
REAL_020,suspected_opacity,suspected_opacity,0.3,True,diagnosis;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,27273
REAL_021,suspected_opacity,suspected_opacity,0.3,True,cardiomegaly;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,33912
REAL_022,suspected_opacity,suspected_opacity,0.6,True,pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,27790
REAL_023,suspected_opacity,uncertain,0.3,True,,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,29241
REAL_024,suspected_opacity,suspected_opacity,0.3,True,diagnosis;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,28787
REAL_025,suspected_opacity,normal,0.8,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,28738
REAL_026,suspected_opacity,suspected_opacity,0.4,True,pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,30983
REAL_027,suspected_opacity,uncertain,0.3,True,,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,27337
REAL_028,suspected_opacity,uncertain,0.3,True,consolidation;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,32523
REAL_029,suspected_opacity,suspected_opacity,0.3,True,pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,28154
REAL_030,suspected_opacity,suspected_opacity,0.4,True,cardiomegaly;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,32385
