case_id,label,predicted_class,confidence,json_valid,overclaim_terms,warning,latency_ms
REAL_001,normal,normal,0.8,True,cardiomegaly;consolidation,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,26983
REAL_002,normal,normal,0.8,True,cardiomegaly;consolidation,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,25787
REAL_003,normal,normal,0.8,True,consolidation;mass,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,26436
REAL_004,normal,normal,0.8,True,cardiomegaly;consolidation,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,27266
REAL_005,normal,normal,0.8,True,cardiomegaly;consolidation,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,26268
REAL_006,normal,normal,0.8,True,consolidation;mass,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,25980
REAL_007,normal,normal,0.8,True,consolidation;effusion;pneumonia;pneumothorax,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,29517
REAL_008,normal,normal,0.8,True,cardiomegaly;consolidation;effusion,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,27628
REAL_009,normal,normal,0.8,True,cardiomegaly;consolidation,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,26223
REAL_010,normal,normal,0.8,True,consolidation;effusion;pleural,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,26961
REAL_011,normal,normal,0.8,True,consolidation;mass,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,26981
REAL_012,normal,normal,0.8,True,consolidation;effusion,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,27904
REAL_013,normal,normal,0.8,True,consolidation;effusion,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,26551
REAL_014,normal,normal,0.8,True,cardiomegaly;consolidation,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,27050
REAL_015,normal,normal,0.8,True,cardiomegaly;consolidation,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,26430
REAL_016,suspected_opacity,uncertain,0.4,True,,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,31793
REAL_017,suspected_opacity,uncertain,0.4,True,,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,27695
REAL_018,suspected_opacity,suspected_opacity,0.6,True,cardiomegaly;edema;effusion;pneumonia,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,25592
REAL_019,suspected_opacity,normal,0.8,True,,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,27260
REAL_020,suspected_opacity,normal,0.8,True,consolidation;effusion;pleural,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,29414
REAL_021,suspected_opacity,normal,0.8,True,consolidation;effusion,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,27398
REAL_022,suspected_opacity,uncertain,0.4,True,consolidation,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,26859
REAL_023,suspected_opacity,normal,0.8,True,consolidation;effusion,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,26823
REAL_024,suspected_opacity,normal,0.8,True,consolidation;effusion,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,26407
REAL_025,suspected_opacity,normal,0.8,True,consolidation;effusion;pleural,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,27015
REAL_026,suspected_opacity,uncertain,0.4,True,,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,25571
REAL_027,suspected_opacity,normal,0.8,True,consolidation;effusion,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,27344
REAL_028,suspected_opacity,normal,0.8,True,consolidation;mass;pneumonia;pneumothorax,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,27497
REAL_029,suspected_opacity,normal,0.8,True,,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,25660
REAL_030,suspected_opacity,normal,0.8,True,,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,30747
