limited_contrast_std,accuracy,macro_f1,uncertain_rate,sensitivity,specificity
8.0,0.6667,0.5556,0.0,1.0,1.0
8.5,0.6667,0.5556,0.0,1.0,1.0
9.0,0.6667,0.5556,0.0,1.0,1.0
9.5,0.6667,0.5556,0.0,1.0,1.0
10.0,0.6667,0.5556,0.0,1.0,1.0
10.5,0.6667,0.5556,0.0,1.0,1.0
11.0,1.0,1.0,0.3333,1.0,1.0
11.5,1.0,1.0,0.3333,1.0,1.0
12.0,1.0,1.0,0.3333,1.0,1.0
12.5,1.0,1.0,0.3333,1.0,1.0
13.0,1.0,1.0,0.3333,1.0,1.0
13.5,1.0,1.0,0.3333,1.0,1.0
14.0,1.0,1.0,0.3333,1.0,1.0
14.5,1.0,1.0,0.3333,1.0,1.0
15.0,1.0,1.0,0.3333,1.0,1.0
15.5,1.0,1.0,0.3333,1.0,1.0
16.0,1.0,1.0,0.3333,1.0,1.0
16.5,1.0,1.0,0.3333,1.0,1.0
17.0,0.6667,0.5556,0.6667,1.0,0.0
17.5,0.6667,0.5556,0.6667,1.0,0.0
18.0,0.6667,0.5556,0.6667,1.0,0.0
18.5,0.6667,0.5556,0.6667,1.0,0.0
19.0,0.6667,0.5556,0.6667,1.0,0.0
19.5,0.3333,0.1667,1.0,0.0,0.0
20.0,0.3333,0.1667,1.0,0.0,0.0
